0.150613,   -6.528442,    0.494650,    0.205964,    0.204130,    0.205049,   -0.069179,   -0.034844,   -0.034841,   -0.034848,    0.000175,   -0.000000,   -0.000388,   -0.002756,   -0.001082,    0.003349,    0.000056,    0.000265,   -0.000211,    0.000022,    0.000088,    0.000150,   -0.051168,   -0.358356,   -0.361135,   -0.359746,    0.011428,   -0.026054,   -0.026346,   -0.025762,   -0.000507,   -0.000000,    0.000035,   -0.000508,   -0.001102,    0.002478,   -0.000008,   -0.000213,   -0.000036,    0.000314,   -0.000000,   -0.000880,    0.002057,   -0.067264,   -0.072451,   -0.069862,    0.045818,   -0.064235,   -0.063999,   -0.064471,   -0.000001,   -0.000000,   -0.000016,    0.000969,   -0.002547,    0.001724,   -0.000034,    0.000284,    0.000055,   -0.000185,    0.000087,   -0.000153,   -0.159594,    0.236205,    0.234607,    0.235403,    0.038187,    0.042272,    0.042329,    0.042215,   -0.000508,    0.000001,    0.000127,    0.001217,   -0.000973,   -0.000766,   -0.000030,    0.000317,   -0.000325,   -0.000090,   -0.000508,    0.000000,
0.175715,   -6.070759,   -0.000460,   -0.002813,   -0.001210,    0.003422,    0.000076,    0.000415,   -0.000184,   -0.000158,   -0.000145,   -0.000019,   -0.351066,   -0.199717,   -0.197699,   -0.198713,    0.087184,   -0.025668,   -0.025850,   -0.025486,    0.000156,   -0.000000,    0.000054,   -0.001155,    0.001114,    0.001106,   -0.000015,    0.000216,    0.000143,   -0.000296,    0.000403,   -0.000515,   -0.060614,    0.432078,    0.430563,    0.431318,    0.014805,    0.041799,    0.041482,    0.042115,   -0.000105,    0.000001,   -0.000052,   -0.000961,    0.002666,   -0.001550,   -0.000039,    0.000049,   -0.000108,    0.000283,    0.000011,   -0.000251,   -0.325892,   -0.077538,   -0.082759,   -0.080151,    0.014242,    0.077251,    0.077460,    0.077044,    0.000134,    0.000000,    0.000171,    0.000537,    0.001289,   -0.002487,   -0.000044,    0.000398,   -0.000356,   -0.000161,    0.000298,    0.000697,    0.175753,    0.036488,    0.033472,    0.034981,   -0.045436,   -0.019981,   -0.020102,   -0.019860,   -0.000699,    0.000000,
0.200818,   -5.569337,    0.452272,    0.207883,    0.206796,    0.207342,   -0.087218,   -0.013426,   -0.013484,   -0.013371,    0.000233,   -0.000001,   -0.001629,   -0.003399,   -0.001172,    0.002726,    0.000232,    0.000450,   -0.000134,    0.000241,    0.000099,    0.000235,   -0.058792,   -0.374108,   -0.377375,   -0.375752,    0.018630,   -0.016961,   -0.017325,   -0.016602,   -0.000487,    0.000001,    0.000500,    0.000161,   -0.000775,    0.003219,   -0.000146,   -0.000243,   -0.000134,    0.000355,   -0.000002,   -0.000847,    0.098273,   -0.034424,   -0.040003,   -0.037235,    0.032148,   -0.088812,   -0.088491,   -0.089130,    0.000038,   -0.000000,    0.000404,    0.001012,   -0.002345,    0.002692,   -0.000244,    0.000643,    0.000213,   -0.000054,    0.000135,   -0.000170,   -0.192708,    0.222081,    0.220646,    0.221354,    0.053128,    0.038986,    0.039110,    0.038861,   -0.000490,    0.000003,    0.000533,    0.000314,   -0.002035,   -0.002244,   -0.000143,    0.000333,   -0.000515,   -0.000281,   -0.000490,    0.000000,
0.225920,   -5.033378,    0.005487,    0.005523,    0.002764,   -0.000360,   -0.001219,   -0.000500,    0.000353,    0.000163,    0.000179,    0.000120,    0.395999,    0.205277,    0.205056,    0.205229,   -0.096615,    0.016782,    0.016930,    0.016623,   -0.000243,    0.000004,   -0.000783,   -0.004009,   -0.006638,   -0.004245,    0.000283,   -0.000664,   -0.000063,    0.000271,   -0.000472,    0.000136,   -0.025484,   -0.416245,   -0.412957,   -0.414554,    0.011332,   -0.017674,   -0.017255,   -0.018084,    0.000387,   -0.000011,    0.001770,   -0.000108,   -0.003184,    0.002478,    0.000276,   -0.001077,   -0.001109,   -0.001624,   -0.000068,    0.000303,    0.205861,    0.010480,    0.016190,    0.013384,    0.005361,   -0.096844,   -0.097200,   -0.096506,   -0.000104,   -0.000002,   -0.002655,    0.001127,    0.001830,    0.005353,    0.000794,    0.000147,    0.000892,    0.000375,   -0.000085,   -0.000806,   -0.212733,    0.146478,    0.148311,    0.147372,    0.064212,    0.034027,    0.033920,    0.034112,    0.000538,    0.000000,
0.251022,   -4.472390,    0.394019,    0.198973,    0.198648,    0.199048,   -0.099359,    0.016093,    0.015922,    0.016199,    0.000272,    0.000007,   -0.003448,   -0.007615,   -0.004697,   -0.001583,    0.002493,   -0.003414,   -0.004141,   -0.003536,    0.000097,    0.000322,   -0.060878,   -0.391472,   -0.395270,   -0.393300,    0.024573,   -0.006177,   -0.006606,   -0.005769,   -0.000440,   -0.000025,   -0.005452,    0.014832,    0.013374,    0.017842,    0.001663,    0.000965,    0.000979,    0.001642,    0.000004,   -0.000779,    0.170481,   -0.002595,   -0.008228,   -0.005384,    0.008353,   -0.105522,   -0.105123,   -0.105956,    0.000089,   -0.000012,   -0.016280,   -0.005943,   -0.009132,   -0.003425,    0.002954,    0.002431,    0.001719,    0.001427,    0.000197,   -0.000161,   -0.215649,    0.207021,    0.205980,    0.206350,    0.070037,    0.033453,    0.033613,    0.033218,   -0.000436,    0.000017,    0.006761,    0.009828,    0.007187,    0.006400,   -0.002348,    0.000077,   -0.000994,   -0.000746,   -0.000474,    0.000000,
0.276124,   -3.896076,    0.020183,    0.010726,    0.013581,    0.007711,   -0.005693,    0.001560,    0.001680,    0.002387,    0.000110,   -0.000357,   -0.186692,    0.000289,   -0.005357,   -0.002293,    0.002916,    0.111380,    0.111836,    0.110875,    0.000118,    0.000020,   -0.003326,   -0.020343,   -0.022409,   -0.025093,    0.001479,    0.000180,   -0.000500,    0.000265,   -0.000039,    0.000731,    0.220893,   -0.210547,   -0.211296,   -0.210708,   -0.077767,   -0.029912,   -0.029656,   -0.030131,   -0.000407,   -0.000041,    0.011185,    0.003587,    0.000299,   -0.002331,   -0.000367,   -0.006860,   -0.005648,   -0.006019,    0.000213,    0.000161,    0.367181,    0.190671,    0.190624,    0.190896,   -0.101789,    0.029570,    0.029705,    0.029320,   -0.000288,   -0.000008,   -0.012501,    0.011361,    0.008837,    0.012839,    0.004412,    0.000963,    0.001946,    0.002117,   -0.000445,   -0.000026,   -0.067291,   -0.398471,   -0.394308,   -0.396535,    0.029201,    0.000780,    0.001169,    0.000271,    0.000413,    0.000000,
0.301226,   -3.314260,    0.323690,    0.179756,    0.180324,    0.179964,   -0.100751,    0.052737,    0.052462,    0.053024,    0.000308,   -0.000009,   -0.006122,   -0.003901,   -0.000891,    0.001581,    0.000830,    0.002685,    0.001820,    0.002640,    0.000081,    0.000399,   -0.055588,   -0.414303,   -0.419086,   -0.416792,    0.026992,    0.005770,    0.005253,    0.006265,   -0.000389,    0.000015,    0.005354,   -0.003074,   -0.005266,   -0.000310,   -0.002068,   -0.000825,   -0.000890,   -0.000118,   -0.000010,   -0.000675,    0.225708,    0.025605,    0.019764,    0.022566,   -0.022856,   -0.112172,   -0.111565,   -0.112718,    0.000159,    0.000002,    0.006647,    0.003785,    0.001105,    0.007154,   -0.002215,    0.002388,    0.001280,    0.000961,    0.000224,   -0.000132,   -0.228385,    0.184058,    0.183588,    0.183885,    0.087468,    0.026127,    0.026433,    0.025873,   -0.000399,    0.000002,   -0.000555,   -0.007707,   -0.010173,   -0.012193,    0.000342,    0.000831,   -0.000435,   -0.000246,   -0.000382,    0.000000,
0.326329,   -2.736897,   -0.051773,   -0.033393,   -0.031404,   -0.027298,    0.017585,   -0.012520,   -0.014131,   -0.014016,   -0.000306,   -0.000082,   -0.258665,   -0.161432,   -0.160785,   -0.161778,    0.090993,   -0.080155,   -0.080365,   -0.079765,    0.000284,   -0.000079,    0.008905,    0.078738,    0.082431,    0.076823,   -0.004706,   -0.001381,   -0.002399,   -0.002852,    0.000411,   -0.000043,    0.031234,    0.437501,    0.432782,    0.434433,   -0.018362,   -0.010179,   -0.010699,   -0.009770,   -0.000321,    0.000112,   -0.045592,   -0.007490,   -0.003038,   -0.008486,    0.007332,    0.019989,    0.019715,    0.021000,    0.000014,   -0.000430,   -0.263126,   -0.042761,   -0.047863,   -0.046220,    0.045878,    0.102543,    0.103439,    0.102217,    0.000155,    0.000021,    0.042318,   -0.027804,   -0.030343,   -0.033146,   -0.017539,   -0.003841,   -0.004704,   -0.003753,    0.000090,    0.000600,    0.229178,   -0.132224,   -0.131959,   -0.131335,   -0.095377,   -0.022877,   -0.022336,   -0.022944,   -0.000306,    0.000000,
0.351431,   -2.174266,    0.112069,    0.070790,    0.072333,    0.076729,   -0.041233,    0.047657,    0.045687,    0.046103,   -0.000082,    0.000038,   -0.125458,   -0.118287,   -0.114143,   -0.114621,    0.056887,   -0.107344,   -0.108521,   -0.106697,    0.000242,    0.000221,   -0.017770,   -0.215259,   -0.215146,   -0.218678,    0.010331,    0.009618,    0.008424,    0.008569,    0.000111,   -0.000141,   -0.028510,    0.414922,    0.407843,    0.413215,    0.008584,   -0.010597,   -0.011268,   -0.009660,   -0.000181,   -0.000262,    0.128100,    0.021615,    0.022344,    0.020549,   -0.027277,   -0.049525,   -0.049757,   -0.049380,    0.000079,   -0.000410,   -0.283079,   -0.075046,   -0.080508,   -0.075298,    0.069663,    0.061586,    0.061315,    0.059993,    0.000386,   -0.000047,   -0.109893,    0.069340,    0.067515,    0.063855,    0.049099,    0.009471,    0.008679,    0.009057,   -0.000069,    0.000455,    0.200498,    0.002523,    0.000569,   -0.001025,   -0.090873,   -0.020088,   -0.020647,   -0.020904,   -0.000495,    0.000000,
0.376533,   -1.637524,    0.171353,    0.132223,    0.134296,    0.134080,   -0.068332,    0.118800,    0.117695,    0.119069,    0.000279,   -0.000037,   -0.043367,   -0.029262,   -0.025701,   -0.024513,    0.015541,   -0.016972,   -0.018519,   -0.016738,    0.000118,    0.000484,   -0.019414,   -0.457115,   -0.464065,   -0.462040,    0.013341,    0.024627,    0.023712,    0.024948,   -0.000221,    0.000021,    0.013423,    0.080503,    0.074574,    0.081188,   -0.007161,   -0.005306,   -0.005681,   -0.004447,   -0.000061,   -0.000467,    0.271705,    0.054977,    0.050012,    0.051716,   -0.070068,   -0.087108,   -0.085967,   -0.087783,    0.000253,   -0.000084,   -0.041192,   -0.003558,   -0.006603,    0.000220,    0.009517,    0.022777,    0.020728,    0.019856,    0.000306,   -0.000083,   -0.216646,    0.096873,    0.098213,    0.097210,    0.103811,    0.016046,    0.016422,    0.015726,   -0.000282,    0.000084,    0.038212,   -0.035482,   -0.037170,   -0.043436,   -0.018125,   -0.000725,   -0.002281,   -0.002336,   -0.000306,    0.000000,
0.401635,   -1.139897,   -0.007700,   -0.006980,   -0.011329,   -0.007673,    0.003415,   -0.010495,   -0.009266,   -0.011862,   -0.000000,    0.000545,    0.288778,    0.082059,    0.086964,    0.084305,   -0.088739,   -0.030620,   -0.031724,   -0.029388,   -0.000344,   -0.000040,   -0.000244,    0.030192,    0.037213,    0.039560,   -0.000100,   -0.002689,   -0.001402,   -0.002721,   -0.000035,   -0.000403,   -0.197601,   -0.067178,   -0.069087,   -0.068399,    0.101544,    0.022141,    0.021773,    0.022477,    0.000285,    0.000030,   -0.019921,   -0.007194,   -0.005785,   -0.000186,    0.005887,    0.007119,    0.003291,    0.003555,   -0.000335,    0.000045,   -0.043152,   -0.103945,   -0.100593,   -0.102695,    0.027950,   -0.154715,   -0.155682,   -0.153222,    0.000266,    0.000006,    0.014867,   -0.001498,    0.002070,   -0.009207,   -0.007589,    0.000065,   -0.001590,   -0.001925,    0.000250,   -0.000090,   -0.047704,    0.489033,    0.478977,    0.484776,    0.021356,   -0.026946,   -0.027618,   -0.025995,   -0.000163,    0.000000,
0.426737,   -0.698932,   -0.030906,   -0.100258,   -0.102910,   -0.101690,    0.019043,   -0.164276,   -0.162677,   -0.165750,   -0.000409,   -0.000015,   -0.005479,    0.002427,   -0.002401,   -0.002856,    0.001731,    0.000699,    0.003985,   -0.000125,   -0.000034,   -0.000646,   -0.029436,    0.493833,    0.507919,    0.500887,    0.013849,   -0.036647,   -0.035728,   -0.037545,    0.000215,    0.000009,    0.004163,   -0.006500,    0.005589,   -0.004321,   -0.002233,   -0.000086,    0.000615,   -0.001165,   -0.000004,    0.000374,   -0.245148,   -0.069085,   -0.062582,   -0.065979,    0.079743,    0.025453,    0.023203,    0.027964,   -0.000325,    0.000005,    0.002102,    0.004104,    0.005991,   -0.001944,   -0.000891,   -0.000338,    0.005246,    0.006021,   -0.000384,    0.000068,    0.173260,    0.051895,    0.042684,    0.047719,   -0.093402,   -0.018237,   -0.018976,   -0.017376,    0.000211,   -0.000002,   -0.000303,   -0.019146,   -0.016290,   -0.000025,    0.000210,   -0.000784,    0.001894,    0.001734,    0.000222,    0.000000,
0.451839,   -0.339998,   -0.000041,    0.004927,   -0.002217,   -0.002367,    0.000008,   -0.004023,    0.006185,   -0.001479,    0.000286,    0.000749,    0.126754,    0.105488,    0.110166,    0.107832,   -0.046499,    0.124401,    0.122681,    0.126116,   -0.000718,    0.000001,    0.000063,   -0.018914,   -0.000577,    0.017537,   -0.000034,   -0.001916,    0.002232,   -0.000156,   -0.000134,   -0.000309,   -0.070678,   -0.423844,   -0.424066,   -0.423948,    0.040399,    0.043431,    0.043218,    0.043645,    0.000312,   -0.000001,    0.000241,   -0.002235,   -0.004730,    0.007243,   -0.000083,    0.007709,   -0.001670,   -0.005934,   -0.000432,    0.000494,    0.133876,   -0.031716,   -0.022087,   -0.026887,   -0.042900,   -0.121519,   -0.127498,   -0.115575,    0.000148,   -0.000000,   -0.000165,   -0.000135,    0.018083,   -0.018590,    0.000093,    0.002424,   -0.000177,   -0.002151,    0.000178,   -0.000232,   -0.112858,    0.314216,    0.277647,    0.295881,    0.062638,   -0.017611,   -0.019798,   -0.015437,   -0.000045,    0.000000,
0.476942,   -0.099910,   -0.000024,    0.006792,   -0.014550,    0.007874,    0.000008,    0.008139,    0.013408,   -0.021304,   -0.000189,    0.001743,    0.093810,    0.042751,    0.071948,    0.057353,   -0.033252,    0.054010,    0.032605,    0.075411,   -0.000817,    0.000001,    0.000021,   -0.047502,    0.056629,   -0.009811,   -0.000012,    0.001573,    0.004677,   -0.006188,    0.000057,   -0.000591,   -0.065788,   -0.141767,   -0.255594,   -0.198674,    0.037940,    0.024223,    0.018010,    0.030438,    0.000283,   -0.000000,    0.000045,   -0.014550,   -0.006728,    0.021387,   -0.000016,    0.034772,   -0.021342,   -0.013304,   -0.001006,   -0.000328,    0.030789,   -0.092176,   -0.078663,   -0.085402,   -0.009746,   -0.168266,   -0.181629,   -0.154958,    0.001196,   -0.000000,   -0.000031,    0.056719,    0.047185,   -0.104332,    0.000018,    0.010886,   -0.006192,   -0.004645,    0.000341,    0.000100,   -0.029171,    0.527610,    0.433000,    0.480224,    0.016534,   -0.044492,   -0.049160,   -0.039842,   -0.000399,    0.000000,
0.502044,   -0.030605,    0.000000,    0.000000,    0.000000,    0.054774,    0.000000,    0.095101,    0.000000,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.054774,    0.089755,    0.000000,    0.000000,    0.000000,   -0.095101,    0.155837,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.278595,   -0.000000,    0.028161,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,    0.278595,   -0.456519,   -0.000000,    0.000000,    0.000000,   -0.028161,    0.046146,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.089755,   -0.000000,    0.155837,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.089755,   -0.054774,    0.000000,    0.000000,    0.000000,   -0.155837,   -0.095101,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.456519,    0.000000,    0.046146,   -0.000000,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.456519,    0.278595,   -0.000000,    0.000000,    0.000000,   -0.046146,   -0.028161,    0.000000,    0.000000,
0.526942,   -0.102321,    0.001682,   -0.168343,   -0.001052,   -0.003117,   -0.000589,    0.009176,   -0.299334,    0.000517,   -0.000258,    0.000149,    0.017022,   -0.002029,    0.005237,   -0.033806,   -0.005958,   -0.052435,   -0.003608,    0.007886,   -0.002607,    0.001505,   -0.007573,    0.874457,    0.009570,   -0.030752,    0.004351,    0.001436,   -0.085262,   -0.001281,    0.000485,   -0.000280,   -0.012438,   -0.000000,   -0.020620,    0.152369,    0.007145,   -0.015999,    0.000000,    0.002334,    0.000796,   -0.000460,   -0.111142,   -0.002547,    0.033891,    0.005131,    0.038899,    0.008144,   -0.004529,    0.052229,    0.017020,   -0.009826,   -0.001340,   -0.025783,   -0.003933,    0.000028,    0.000469,   -0.002100,   -0.045844,    0.007914,    0.000205,   -0.000118,    0.080615,    0.082150,   -0.152369,   -0.026397,   -0.046313,    0.002603,   -0.008010,    0.015999,   -0.005159,    0.002978,   -0.000000,    0.134917,   -0.030752,    0.019059,    0.000000,   -0.001725,   -0.013155,    0.001436,   -0.000000,    0.000000,
0.551839,   -0.341725,   -0.000207,   -0.000660,    0.001765,   -0.001823,    0.000070,   -0.002052,   -0.001175,   -0.004109,    0.000034,   -0.000019,   -0.208319,    0.026490,   -0.011470,   -0.000323,    0.070795,    0.000601,    0.047146,   -0.013057,    0.033802,   -0.019516,    0.000055,    0.003555,    0.015568,   -0.000062,   -0.000030,    0.000003,   -0.000322,   -0.000645,   -0.000004,    0.000002,    0.152083,    0.000000,    0.038468,    0.000154,   -0.084834,   -0.000018,   -0.000000,   -0.004545,   -0.010239,    0.005911,   -0.000822,    0.000166,   -0.000233,   -0.011466,    0.000279,   -0.013065,    0.000296,    0.000704,    0.000133,   -0.000077,    0.032994,    0.167254,    0.001809,   -0.001743,   -0.011213,    0.004135,    0.297666,    0.002085,   -0.005354,    0.003091,    0.000609,   -0.000319,   -0.000154,    0.038479,   -0.000340,   -0.004545,    0.000029,    0.000018,   -0.000041,    0.000024,    0.000000,   -0.887815,   -0.000062,   -0.015595,   -0.000000,    0.000648,    0.080406,    0.000003,   -0.000000,    0.000000,
0.576737,   -0.689935,   -0.000929,    0.000415,   -0.001167,    0.001741,    0.000302,    0.001417,    0.000732,    0.002695,    0.000163,   -0.000094,    0.274396,   -0.038381,    0.007237,    0.000305,   -0.089088,   -0.000627,   -0.067667,    0.005939,   -0.047988,    0.027706,    0.000759,   -0.001451,   -0.010850,    0.000018,   -0.000405,   -0.000001,    0.000117,    0.000375,   -0.000055,    0.000032,   -0.200040,   -0.000000,   -0.017685,   -0.000030,    0.106755,    0.000004,    0.000000,    0.002405,    0.014508,   -0.008376,    0.000713,    0.000541,    0.000267,    0.007245,   -0.000231,    0.005921,    0.000955,   -0.000658,   -0.000125,    0.000072,   -0.065877,   -0.159868,   -0.001735,    0.001216,    0.021388,   -0.002655,   -0.281851,   -0.001431,    0.011521,   -0.006652,   -0.000337,   -0.003262,    0.000030,   -0.017603,    0.000180,    0.002402,    0.000264,   -0.000004,    0.000024,   -0.000014,   -0.000000,    0.860262,    0.000018,    0.010716,    0.000000,   -0.000357,   -0.069601,   -0.000001,    0.000000,    0.000000,
0.601635,   -1.105379,   -0.334232,    0.009322,    0.005954,    0.000055,    0.102399,   -0.000120,    0.016113,    0.003613,    0.063104,   -0.036433,   -0.000154,    0.000024,   -0.000968,    0.000345,    0.000047,    0.000210,    0.000042,    0.002056,    0.000029,   -0.000017,    0.224302,    0.211560,   -0.010085,   -0.002176,   -0.113282,    0.000054,   -0.014722,    0.001578,   -0.017682,    0.010209,    0.000112,   -0.000000,   -0.008303,    0.002643,   -0.000057,   -0.000413,   -0.000000,    0.000207,   -0.000009,    0.000005,    0.019397,    0.160637,   -0.000346,    0.000963,   -0.005943,   -0.002059,    0.277655,   -0.000209,   -0.003662,    0.002114,    0.000050,    0.000074,    0.000057,    0.005953,   -0.000015,    0.003614,    0.000128,   -0.000119,   -0.000009,    0.000005,    0.058755,   -0.807643,   -0.002643,    0.008313,   -0.029674,   -0.000209,    0.056203,    0.000413,   -0.004632,    0.002674,    0.000000,   -0.000405,   -0.002176,   -0.010094,   -0.000000,    0.001578,    0.000028,    0.000054,   -0.000000,    0.000000,
0.626533,   -1.562339,    0.000050,   -0.000035,   -0.000756,    0.002011,   -0.000014,    0.000937,   -0.000059,    0.001520,   -0.000010,    0.000006,    0.346851,   -0.060902,    0.004857,    0.000312,   -0.099221,   -0.000630,   -0.102099,    0.002261,   -0.070255,    0.040562,   -0.000052,    0.000124,   -0.007360,   -0.000001,    0.000025,    0.000000,   -0.000007,    0.000112,    0.000005,   -0.000003,   -0.252432,   -0.000000,   -0.007045,    0.000001,    0.119611,   -0.000000,   -0.000000,    0.001247,    0.021686,   -0.012521,   -0.000083,   -0.000021,    0.000314,    0.004856,    0.000024,    0.002261,   -0.000036,   -0.000629,    0.000017,   -0.000010,   -0.143670,   -0.147030,   -0.002012,    0.000754,    0.041099,   -0.001520,   -0.246488,   -0.000936,    0.029100,   -0.016801,    0.000039,    0.000169,   -0.000001,   -0.007048,   -0.000018,    0.001247,   -0.000010,    0.000000,   -0.000003,    0.000002,   -0.000000,    0.813746,   -0.000001,    0.007363,    0.000000,   -0.000113,   -0.046679,    0.000000,    0.000000,    0.000000,
0.651431,   -2.045183,    0.304828,    0.105778,   -0.003624,    0.000478,   -0.080619,   -0.000905,    0.170317,   -0.001330,   -0.065590,    0.037868,    0.000015,   -0.000003,    0.000535,    0.003237,   -0.000004,    0.001188,   -0.000005,   -0.001013,   -0.000003,    0.000002,   -0.095959,   -0.742314,    0.001866,    0.006136,    0.042342,   -0.000031,    0.033170,   -0.000367,    0.008978,   -0.005183,   -0.000011,    0.000000,    0.002383,   -0.004804,    0.000005,    0.000946,    0.000000,   -0.000012,    0.000001,   -0.000001,    0.272282,   -0.118421,   -0.003237,   -0.000535,   -0.072011,    0.001013,   -0.190675,   -0.001188,   -0.058587,    0.033825,   -0.000007,   -0.000006,    0.000478,   -0.003624,    0.000002,   -0.001330,   -0.000009,   -0.000905,    0.000002,   -0.000001,   -0.247041,    0.288338,    0.004804,   -0.002384,    0.109007,    0.000012,   -0.012884,   -0.000946,    0.023112,   -0.013344,    0.000000,    0.000032,    0.006136,    0.001866,   -0.000000,   -0.000367,   -0.000001,   -0.000031,   -0.000000,    0.000000,
0.676329,   -2.543739,    0.000000,    0.000001,   -0.000549,    0.002406,   -0.000000,    0.000710,    0.000001,    0.000971,   -0.000000,    0.000000,    0.373118,   -0.083230,    0.003926,    0.000336,   -0.090339,   -0.000595,   -0.127685,    0.001158,   -0.084339,    0.048693,    0.000000,   -0.000003,   -0.006033,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.000032,   -0.000000,    0.000000,   -0.271634,   -0.000000,   -0.003964,   -0.000000,    0.110855,    0.000000,    0.000000,    0.000853,    0.027606,   -0.015938,    0.000002,   -0.000000,    0.000336,    0.003926,   -0.000000,    0.001158,   -0.000000,   -0.000595,   -0.000000,    0.000000,   -0.228647,   -0.135819,   -0.002406,    0.000549,    0.055360,   -0.000971,   -0.208363,   -0.000710,    0.051683,   -0.029839,   -0.000001,   -0.000001,    0.000000,   -0.003964,    0.000000,    0.000853,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.781840,    0.000000,    0.006033,    0.000000,    0.000032,   -0.024897,    0.000000,   -0.000000,    0.000000,
0.701226,   -3.050466,   -0.000020,   -0.000000,    0.000474,   -0.002593,    0.000004,   -0.000624,   -0.000000,   -0.000775,    0.000005,   -0.000003,   -0.375266,    0.094082,   -0.003569,   -0.000344,    0.082344,    0.000563,    0.136722,   -0.000858,    0.088104,   -0.050867,    0.000009,    0.000020,    0.005602,   -0.000000,   -0.000003,   -0.000000,   -0.000000,    0.000088,   -0.000001,    0.000001,    0.273412,    0.000000,    0.003151,    0.000000,   -0.102529,   -0.000000,   -0.000000,   -0.000728,   -0.030069,    0.017360,   -0.000001,    0.000007,   -0.000344,   -0.003569,    0.000000,   -0.000858,    0.000010,    0.000563,    0.000000,   -0.000000,    0.272647,    0.129492,    0.002593,   -0.000473,   -0.059826,    0.000775,    0.188182,    0.000624,   -0.064011,    0.036957,    0.000007,   -0.000026,   -0.000000,    0.003152,   -0.000003,   -0.000728,    0.000000,    0.000000,   -0.000001,    0.000000,    0.000000,   -0.769498,   -0.000000,   -0.005602,   -0.000000,   -0.000087,    0.014652,   -0.000000,   -0.000000,    0.000000,
0.726124,   -3.558876,   -0.000000,    0.000000,   -0.000409,    0.002753,   -0.000000,    0.000545,    0.000000,    0.000610,    0.000000,   -0.000000,    0.371519,   -0.104203,    0.003223,    0.000349,   -0.073111,   -0.000521,   -0.142948,    0.000639,   -0.089610,    0.051737,    0.000000,    0.000000,   -0.005226,    0.000000,    0.000000,   -0.000000,    0.000000,   -0.000135,    0.000000,   -0.000000,   -0.270994,    0.000000,   -0.002562,   -0.000000,    0.092796,    0.000000,    0.000000,    0.000623,    0.032097,   -0.018531,   -0.000000,   -0.000000,    0.000349,    0.003223,   -0.000000,    0.000639,   -0.000000,   -0.000521,   -0.000000,    0.000000,   -0.317307,   -0.122006,   -0.002753,    0.000409,    0.062443,   -0.000610,   -0.167370,   -0.000545,    0.076534,   -0.044187,   -0.000000,    0.000000,   -0.000000,   -0.002562,   -0.000000,    0.000623,    0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,    0.758805,    0.000000,    0.005226,    0.000000,    0.000135,   -0.004881,    0.000000,   -0.000000,    0.000000,
0.751022,   -4.062676,    0.000000,    0.000000,   -0.000351,    0.002868,    0.000000,    0.000472,    0.000000,    0.000468,   -0.000000,    0.000000,    0.362339,   -0.112995,    0.002868,    0.000351,   -0.063254,   -0.000468,   -0.146144,    0.000472,   -0.088879,    0.051315,    0.000000,    0.000000,   -0.004867,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.000173,   -0.000000,    0.000000,   -0.264707,   -0.000000,   -0.002115,    0.000000,    0.082279,    0.000000,   -0.000000,    0.000529,    0.033574,   -0.019384,   -0.000000,    0.000000,    0.000351,    0.002868,   -0.000000,    0.000472,    0.000000,   -0.000468,    0.000000,   -0.000000,   -0.362339,   -0.112995,   -0.002868,    0.000351,    0.063254,   -0.000468,   -0.146144,   -0.000472,    0.088879,   -0.051315,   -0.000000,    0.000000,    0.000000,   -0.002115,   -0.000000,    0.000529,   -0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.749431,    0.000000,    0.004867,    0.000000,    0.000173,    0.004376,    0.000000,   -0.000000,    0.000000,
0.775920,   -4.555298,    0.000000,    0.000000,   -0.000300,    0.002926,    0.000000,    0.000402,    0.000000,    0.000348,   -0.000000,    0.000000,    0.347927,   -0.119740,    0.002499,    0.000351,   -0.053276,   -0.000407,   -0.146123,    0.000344,   -0.086006,    0.049655,    0.000000,    0.000000,   -0.004503,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000203,   -0.000000,    0.000000,   -0.254682,   -0.000000,   -0.001766,    0.000000,    0.071468,   -0.000000,   -0.000000,    0.000442,    0.034370,   -0.019844,   -0.000000,    0.000000,    0.000351,    0.002499,   -0.000000,    0.000344,    0.000000,   -0.000407,    0.000000,   -0.000000,   -0.407370,   -0.102267,   -0.002926,    0.000300,    0.062378,   -0.000348,   -0.124801,   -0.000402,    0.100700,   -0.058139,   -0.000000,    0.000000,   -0.000000,   -0.001766,   -0.000000,    0.000442,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.741192,   -0.000000,    0.004503,    0.000000,    0.000203,    0.013074,   -0.000000,   -0.000000,    0.000000,
